section_00_target_test_normal_0046_car_C2_spd_34V_mic_1_noise_2.wav,12.57410627295698
section_00_target_test_normal_0047_car_C2_spd_34V_mic_1_noise_2.wav,12.243651759012941
section_00_target_test_normal_0048_car_C2_spd_34V_mic_1_noise_2.wav,12.486939283822814
section_00_target_test_normal_0049_car_C2_spd_34V_mic_1_noise_2.wav,12.30438994437893
section_00_source_test_anomaly_0000_car_A1_spd_28V_mic_1_noise_1.wav,10.970429330226427
section_00_source_test_anomaly_0001_car_A1_spd_34V_mic_1_noise_1.wav,11.025049825825475
section_00_source_test_anomaly_0002_car_A1_spd_28V_mic_1_noise_1.wav,11.47799879915348
section_00_source_test_anomaly_0003_car_A1_spd_28V_mic_1_noise_1.wav,11.712692431478397
section_00_source_test_anomaly_0004_car_A1_spd_28V_mic_1_noise_1.wav,11.535391221767307
section_00_source_test_anomaly_0005_car_A1_spd_34V_mic_1_noise_1.wav,10.79612843347901
section_00_source_test_anomaly_0006_car_A1_spd_34V_mic_1_noise_1.wav,11.478502758632295
section_00_source_test_anomaly_0007_car_A1_spd_28V_mic_1_noise_1.wav,11.298776226126906
section_00_source_test_anomaly_0008_car_A1_spd_34V_mic_1_noise_1.wav,11.323035849353579
section_00_source_test_anomaly_0009_car_A1_spd_28V_mic_1_noise_1.wav,10.510905053659556
section_00_source_test_anomaly_0010_car_A1_spd_28V_mic_1_noise_1.wav,11.118710877377298
section_00_source_test_anomaly_0011_car_A1_spd_34V_mic_1_noise_1.wav,10.485089618722007
section_00_source_test_anomaly_0012_car_A1_spd_34V_mic_1_noise_1.wav,11.000425872394327
section_00_source_test_anomaly_0013_car_A2_spd_28V_mic_1_noise_1.wav,11.66461717394309
section_00_source_test_anomaly_0014_car_A2_spd_34V_mic_1_noise_1.wav,11.086281580091216
section_00_source_test_anomaly_0015_car_A2_spd_28V_mic_1_noise_1.wav,12.25010900428744
section_00_source_test_anomaly_0016_car_A2_spd_28V_mic_1_noise_1.wav,10.39943242308848
section_00_source_test_anomaly_0017_car_A2_spd_34V_mic_1_noise_1.wav,10.683981184952495
section_00_source_test_anomaly_0018_car_A2_spd_34V_mic_1_noise_1.wav,11.187797921678547
section_00_source_test_anomaly_0019_car_A2_spd_28V_mic_1_noise_1.wav,11.310752212106337
section_00_source_test_anomaly_0020_car_A2_spd_34V_mic_1_noise_1.wav,10.872841681453151
section_00_source_test_anomaly_0021_car_A2_spd_28V_mic_1_noise_1.wav,11.50484195005655
section_00_source_test_anomaly_0022_car_A2_spd_28V_mic_1_noise_1.wav,10.934844277333854
section_00_source_test_anomaly_0023_car_A2_spd_34V_mic_1_noise_1.wav,11.302413579719161
section_00_source_test_anomaly_0024_car_A2_spd_34V_mic_1_noise_1.wav,11.789372571968851
section_00_source_test_anomaly_0025_car_E1_spd_28V_mic_1_noise_1.wav,11.037319800499864
section_00_source_test_anomaly_0026_car_E1_spd_34V_mic_1_noise_1.wav,11.800564347540742
section_00_source_test_anomaly_0027_car_E1_spd_28V_mic_1_noise_1.wav,11.36589797931719
section_00_source_test_anomaly_0028_car_E1_spd_28V_mic_1_noise_1.wav,11.770459352534452
section_00_source_test_anomaly_0029_car_E1_spd_28V_mic_1_noise_1.wav,11.866728188657385
section_00_source_test_anomaly_0030_car_E1_spd_34V_mic_1_noise_1.wav,10.976996242922526
section_00_source_test_anomaly_0031_car_E1_spd_34V_mic_1_noise_1.wav,11.380185002832011
section_00_source_test_anomaly_0032_car_E1_spd_28V_mic_1_noise_1.wav,11.423764279620286
section_00_source_test_anomaly_0033_car_E1_spd_34V_mic_1_noise_1.wav,10.384444573066519
section_00_source_test_anomaly_0034_car_E1_spd_28V_mic_1_noise_1.wav,11.445564946735043
section_00_source_test_anomaly_0035_car_E1_spd_28V_mic_1_noise_1.wav,11.124136243364045
section_00_source_test_anomaly_0036_car_E1_spd_34V_mic_1_noise_1.wav,12.687448017533498
section_00_source_test_anomaly_0037_car_E1_spd_34V_mic_1_noise_1.wav,12.791611778138442
section_00_source_test_anomaly_0038_car_E2_spd_28V_mic_1_noise_1.wav,11.001290448346989
section_00_source_test_anomaly_0039_car_E2_spd_34V_mic_1_noise_1.wav,11.765465979104105
section_00_source_test_anomaly_0040_car_E1_spd_28V_mic_1_noise_1.wav,10.48445662945756
section_00_source_test_anomaly_0041_car_E1_spd_28V_mic_1_noise_1.wav,10.234548666056122
section_00_source_test_anomaly_0042_car_E2_spd_34V_mic_1_noise_1.wav,10.798869172622256
section_00_source_test_anomaly_0043_car_E2_spd_34V_mic_1_noise_1.wav,11.249133310260461
section_00_source_test_anomaly_0044_car_E2_spd_28V_mic_1_noise_1.wav,10.628535624381533
section_00_source_test_anomaly_0045_car_E2_spd_34V_mic_1_noise_1.wav,10.810364852438953
section_00_source_test_anomaly_0046_car_E2_spd_28V_mic_1_noise_1.wav,11.684198863309323
section_00_source_test_anomaly_0047_car_E2_spd_28V_mic_1_noise_1.wav,11.656964274605096
section_00_source_test_anomaly_0048_car_E1_spd_34V_mic_1_noise_1.wav,11.141985105909122
section_00_source_test_anomaly_0049_car_E1_spd_34V_mic_1_noise_1.wav,10.415786767441888
section_00_target_test_anomaly_0000_car_C2_spd_28V_mic_1_noise_2.wav,14.671804366221114
section_00_target_test_anomaly_0001_car_C2_spd_28V_mic_1_noise_2.wav,14.380753925596816
section_00_target_test_anomaly_0002_car_C2_spd_28V_mic_1_noise_2.wav,14.744881765362384
section_00_target_test_anomaly_0003_car_C2_spd_28V_mic_1_noise_2.wav,14.627354980570091
section_00_target_test_anomaly_0004_car_C2_spd_28V_mic_1_noise_2.wav,14.572836333489915
section_00_target_test_anomaly_0005_car_C2_spd_28V_mic_1_noise_2.wav,15.883213076303237
section_00_target_test_anomaly_0006_car_C2_spd_28V_mic_1_noise_2.wav,16.666923418775763
section_00_target_test_anomaly_0007_car_C2_spd_28V_mic_1_noise_2.wav,14.869338838349051
section_00_target_test_anomaly_0008_car_C1_spd_34V_mic_1_noise_2.wav,13.3691071968854
section_00_target_test_anomaly_0009_car_C1_spd_34V_mic_1_noise_2.wav,11.709104256414395
section_00_target_test_anomaly_0010_car_C1_spd_34V_mic_1_noise_2.wav,12.377446067834441
section_00_target_test_anomaly_0011_car_C1_spd_34V_mic_1_noise_2.wav,12.156728960553911
section_00_target_test_anomaly_0012_car_C1_spd_34V_mic_1_noise_2.wav,12.625483839509567
section_00_target_test_anomaly_0013_car_C1_spd_34V_mic_1_noise_2.wav,11.925012654593562
section_00_target_test_anomaly_0014_car_C1_spd_34V_mic_1_noise_2.wav,12.232874531051547
section_00_target_test_anomaly_0015_car_C1_spd_28V_mic_1_noise_2.wav,13.471986853983706
section_00_target_test_anomaly_0016_car_C1_spd_28V_mic_1_noise_2.wav,12.768808160482047
section_00_target_test_anomaly_0017_car_C1_spd_28V_mic_1_noise_2.wav,13.656233830915106
section_00_target_test_anomaly_0018_car_C1_spd_28V_mic_1_noise_2.wav,13.007291106504743
section_00_target_test_anomaly_0019_car_C1_spd_28V_mic_1_noise_2.wav,13.509143617171896
section_00_target_test_anomaly_0020_car_C1_spd_28V_mic_1_noise_2.wav,13.326592257027233
section_00_target_test_anomaly_0021_car_C1_spd_28V_mic_1_noise_2.wav,13.26860687180093
section_00_target_test_anomaly_0022_car_C2_spd_34V_mic_1_noise_2.wav,12.806350151318767
section_00_target_test_anomaly_0023_car_C2_spd_34V_mic_1_noise_2.wav,12.779259954234371
section_00_target_test_anomaly_0024_car_C2_spd_34V_mic_1_noise_2.wav,11.93946920159821
section_00_target_test_anomaly_0025_car_C2_spd_34V_mic_1_noise_2.wav,12.40466746129648
section_00_target_test_anomaly_0026_car_C2_spd_34V_mic_1_noise_2.wav,12.257613571724013
section_00_target_test_anomaly_0027_car_C2_spd_34V_mic_1_noise_2.wav,12.437082308920687
section_00_target_test_anomaly_0028_car_C2_spd_34V_mic_1_noise_2.wav,13.52386561975143
section_00_target_test_anomaly_0029_car_C2_spd_34V_mic_1_noise_2.wav,18.588779696494566
section_00_target_test_anomaly_0030_car_C1_spd_28V_mic_1_noise_2.wav,14.470689374589709
section_00_target_test_anomaly_0031_car_C1_spd_28V_mic_1_noise_2.wav,13.511492452137583
section_00_target_test_anomaly_0032_car_C1_spd_28V_mic_1_noise_2.wav,13.091567325396365
section_00_target_test_anomaly_0033_car_C1_spd_28V_mic_1_noise_2.wav,12.656944916669248
section_00_target_test_anomaly_0034_car_C1_spd_28V_mic_1_noise_2.wav,13.687589401919661
section_00_target_test_anomaly_0035_car_C2_spd_34V_mic_1_noise_2.wav,12.171252606332818
section_00_target_test_anomaly_0036_car_C2_spd_34V_mic_1_noise_2.wav,11.851110031403234
section_00_target_test_anomaly_0037_car_C2_spd_34V_mic_1_noise_2.wav,12.639236700154568
section_00_target_test_anomaly_0038_car_C2_spd_34V_mic_1_noise_2.wav,11.38018864768511
section_00_target_test_anomaly_0039_car_C2_spd_34V_mic_1_noise_2.wav,12.148103945469089
section_00_target_test_anomaly_0040_car_C2_spd_28V_mic_1_noise_2.wav,12.806793010323103
section_00_target_test_anomaly_0041_car_C2_spd_28V_mic_1_noise_2.wav,12.24118491773343
section_00_target_test_anomaly_0042_car_C2_spd_28V_mic_1_noise_2.wav,11.452840593855992
section_00_target_test_anomaly_0043_car_C2_spd_28V_mic_1_noise_2.wav,11.857695352108411
section_00_target_test_anomaly_0044_car_C2_spd_28V_mic_1_noise_2.wav,11.421519967555938
section_00_target_test_anomaly_0045_car_C1_spd_34V_mic_1_noise_2.wav,15.695591628816224
section_00_target_test_anomaly_0046_car_C1_spd_34V_mic_1_noise_2.wav,15.31164540626428
section_00_target_test_anomaly_0047_car_C1_spd_34V_mic_1_noise_2.wav,15.035216391043702
section_00_target_test_anomaly_0048_car_C1_spd_34V_mic_1_noise_2.wav,14.733668683470523
section_00_target_test_anomaly_0049_car_C1_spd_34V_mic_1_noise_2.wav,14.68459647300988
