section_02_source_test_anomaly_0025_n-lv_L2.wav,10.851181554727946
section_02_source_test_anomaly_0026_n-lv_L2.wav,10.62824416638277
section_02_source_test_anomaly_0027_n-lv_L2.wav,14.603635972728949
section_02_source_test_anomaly_0028_n-lv_L1.wav,10.081060409249572
section_02_source_test_anomaly_0029_n-lv_L2.wav,9.31542646727166
section_02_source_test_anomaly_0030_n-lv_L1.wav,9.730350032859464
section_02_source_test_anomaly_0031_n-lv_L1.wav,10.11806606425973
section_02_source_test_anomaly_0032_n-lv_L2.wav,9.312796264719335
section_02_source_test_anomaly_0033_n-lv_L1.wav,10.066123692928782
section_02_source_test_anomaly_0034_n-lv_L2.wav,18.619695449463773
section_02_source_test_anomaly_0035_n-lv_L1.wav,14.967263434366718
section_02_source_test_anomaly_0036_n-lv_L1.wav,9.950745283593417
section_02_source_test_anomaly_0037_n-lv_L2.wav,9.687924071822811
section_02_source_test_anomaly_0038_n-lv_L2.wav,9.548328135533637
section_02_source_test_anomaly_0039_n-lv_L1.wav,9.783958521597171
section_02_source_test_anomaly_0040_n-lv_L1.wav,10.083848304807784
section_02_source_test_anomaly_0041_n-lv_L2.wav,10.416214851706043
section_02_source_test_anomaly_0042_n-lv_L1.wav,9.945462137612134
section_02_source_test_anomaly_0043_n-lv_L1.wav,14.975396400520992
section_02_source_test_anomaly_0044_n-lv_L1.wav,10.051237248934736
section_02_source_test_anomaly_0045_n-lv_L2.wav,9.506462845853244
section_02_source_test_anomaly_0046_n-lv_L2.wav,13.15359979154583
section_02_source_test_anomaly_0047_n-lv_L2.wav,12.364089019280126
section_02_source_test_anomaly_0048_n-lv_L2.wav,13.353888698031845
section_02_source_test_anomaly_0049_n-lv_L2.wav,10.052513777812864
section_02_target_test_anomaly_0000_n-lv_L4.wav,9.052852981503142
section_02_target_test_anomaly_0001_n-lv_L3.wav,10.283014446815805
section_02_target_test_anomaly_0002_n-lv_L3.wav,9.861974734576448
section_02_target_test_anomaly_0003_n-lv_L3.wav,11.053784307625497
section_02_target_test_anomaly_0004_n-lv_L4.wav,10.125619251730939
section_02_target_test_anomaly_0005_n-lv_L3.wav,12.171495552456522
section_02_target_test_anomaly_0006_n-lv_L4.wav,10.141415217392174
section_02_target_test_anomaly_0007_n-lv_L4.wav,9.681123373345507
section_02_target_test_anomaly_0008_n-lv_L4.wav,11.117545548712926
section_02_target_test_anomaly_0009_n-lv_L3.wav,10.463480856324543
section_02_target_test_anomaly_0010_n-lv_L3.wav,10.055394545501162
section_02_target_test_anomaly_0011_n-lv_L3.wav,9.976860469208292
section_02_target_test_anomaly_0012_n-lv_L4.wav,12.778833785844062
section_02_target_test_anomaly_0013_n-lv_L3.wav,12.768233354012462
section_02_target_test_anomaly_0014_n-lv_L4.wav,11.070924909601143
section_02_target_test_anomaly_0015_n-lv_L4.wav,10.222485137090766
section_02_target_test_anomaly_0016_n-lv_L3.wav,12.234642161487903
section_02_target_test_anomaly_0017_n-lv_L3.wav,11.004010618921763
section_02_target_test_anomaly_0018_n-lv_L3.wav,9.926591779388648
section_02_target_test_anomaly_0019_n-lv_L3.wav,9.618863292064166
section_02_target_test_anomaly_0020_n-lv_L4.wav,9.380122646632717
section_02_target_test_anomaly_0021_n-lv_L3.wav,10.526031954961013
section_02_target_test_anomaly_0022_n-lv_L4.wav,14.675286686451216
section_02_target_test_anomaly_0023_n-lv_L3.wav,10.112303869106366
section_02_target_test_anomaly_0024_n-lv_L4.wav,15.53479817596252
section_02_target_test_anomaly_0025_n-lv_L3.wav,12.287082121018578
section_02_target_test_anomaly_0026_n-lv_L3.wav,10.885995238265247
section_02_target_test_anomaly_0027_n-lv_L4.wav,13.28640299383582
section_02_target_test_anomaly_0028_n-lv_L3.wav,11.243820017854286
section_02_target_test_anomaly_0029_n-lv_L3.wav,9.83695318175432
section_02_target_test_anomaly_0030_n-lv_L3.wav,12.265467565601496
section_02_target_test_anomaly_0031_n-lv_L3.wav,9.921749323924379
section_02_target_test_anomaly_0032_n-lv_L4.wav,9.21080333521974
section_02_target_test_anomaly_0033_n-lv_L3.wav,10.757238575350769
section_02_target_test_anomaly_0034_n-lv_L4.wav,12.264610050627759
section_02_target_test_anomaly_0035_n-lv_L3.wav,9.567122876965005
section_02_target_test_anomaly_0036_n-lv_L4.wav,13.797429132247554
section_02_target_test_anomaly_0037_n-lv_L3.wav,14.018429043204907
section_02_target_test_anomaly_0038_n-lv_L4.wav,13.642589504564677
section_02_target_test_anomaly_0039_n-lv_L3.wav,9.954095051103636
section_02_target_test_anomaly_0040_n-lv_L4.wav,9.276138661079962
section_02_target_test_anomaly_0041_n-lv_L3.wav,10.094644111942186
section_02_target_test_anomaly_0042_n-lv_L4.wav,13.546344508850913
section_02_target_test_anomaly_0043_n-lv_L3.wav,10.190893919692524
section_02_target_test_anomaly_0044_n-lv_L3.wav,13.412757485625344
section_02_target_test_anomaly_0045_n-lv_L4.wav,9.414492384320585
section_02_target_test_anomaly_0046_n-lv_L3.wav,9.958271113397021
section_02_target_test_anomaly_0047_n-lv_L4.wav,9.762417022715391
section_02_target_test_anomaly_0048_n-lv_L4.wav,9.497230727192628
section_02_target_test_anomaly_0049_n-lv_L4.wav,9.24456004640364
