section_01_source_test_normal_0044_car_A2_spd_28V_mic_1_noise_1.wav,10.451809607445293
section_01_source_test_normal_0045_car_A2_spd_28V_mic_1_noise_1.wav,10.593228172530642
section_01_source_test_normal_0046_car_A2_spd_28V_mic_1_noise_1.wav,10.98582052358107
section_01_source_test_normal_0047_car_A2_spd_28V_mic_1_noise_1.wav,10.464145239889934
section_01_source_test_normal_0048_car_A2_spd_28V_mic_1_noise_1.wav,11.32486258018128
section_01_source_test_normal_0049_car_A2_spd_28V_mic_1_noise_1.wav,10.815027520803351
section_01_target_test_normal_0000_car_A1_spd_31V_mic_1_noise_2.wav,11.99881857198215
section_01_target_test_normal_0001_car_A1_spd_31V_mic_1_noise_2.wav,12.014238646999148
section_01_target_test_normal_0002_car_A1_spd_31V_mic_1_noise_2.wav,12.119295414329528
section_01_target_test_normal_0003_car_A1_spd_31V_mic_1_noise_2.wav,12.849382245516342
section_01_target_test_normal_0004_car_A1_spd_31V_mic_1_noise_2.wav,11.83519556200237
section_01_target_test_normal_0005_car_A2_spd_31V_mic_1_noise_2.wav,12.534540080397797
section_01_target_test_normal_0006_car_A2_spd_31V_mic_1_noise_2.wav,12.537049083629348
section_01_target_test_normal_0007_car_A2_spd_31V_mic_1_noise_2.wav,12.905210711324612
section_01_target_test_normal_0008_car_A2_spd_31V_mic_1_noise_2.wav,12.079094349212571
section_01_target_test_normal_0009_car_A1_spd_31V_mic_1_noise_2.wav,11.968293461704926
section_01_target_test_normal_0010_car_A1_spd_31V_mic_1_noise_2.wav,11.688729318281636
section_01_target_test_normal_0011_car_A1_spd_31V_mic_1_noise_2.wav,12.887428765223678
section_01_target_test_normal_0012_car_A1_spd_31V_mic_1_noise_2.wav,12.417564433472503
section_01_target_test_normal_0013_car_A2_spd_31V_mic_1_noise_2.wav,12.476753184934148
section_01_target_test_normal_0014_car_A2_spd_31V_mic_1_noise_2.wav,14.240866000324578
section_01_target_test_normal_0015_car_A2_spd_31V_mic_1_noise_2.wav,12.828092434382876
section_01_target_test_normal_0016_car_A2_spd_31V_mic_1_noise_2.wav,12.110882341984706
section_01_target_test_normal_0017_car_A1_spd_31V_mic_1_noise_2.wav,11.755787431160526
section_01_target_test_normal_0018_car_A1_spd_31V_mic_1_noise_2.wav,11.942250647657259
section_01_target_test_normal_0019_car_A1_spd_31V_mic_1_noise_2.wav,12.270399577963044
section_01_target_test_normal_0020_car_A1_spd_31V_mic_1_noise_2.wav,11.961192689858597
section_01_target_test_normal_0021_car_A2_spd_31V_mic_1_noise_2.wav,11.851428673699536
section_01_target_test_normal_0022_car_A2_spd_31V_mic_1_noise_2.wav,11.57421381167195
section_01_target_test_normal_0023_car_A2_spd_31V_mic_1_noise_2.wav,11.59220671976937
section_01_target_test_normal_0024_car_A2_spd_31V_mic_1_noise_2.wav,11.680313268793778
section_01_target_test_normal_0025_car_A1_spd_37V_mic_1_noise_2.wav,11.530912601622992
section_01_target_test_normal_0026_car_A1_spd_37V_mic_1_noise_2.wav,11.804854312111326
section_01_target_test_normal_0027_car_A1_spd_37V_mic_1_noise_2.wav,11.436846372805212
section_01_target_test_normal_0028_car_A1_spd_37V_mic_1_noise_2.wav,11.62620184422551
section_01_target_test_normal_0029_car_A2_spd_37V_mic_1_noise_2.wav,11.90424827320486
section_01_target_test_normal_0030_car_A2_spd_37V_mic_1_noise_2.wav,12.04350355416541
section_01_target_test_normal_0031_car_A2_spd_37V_mic_1_noise_2.wav,11.66595036723544
section_01_target_test_normal_0032_car_A2_spd_37V_mic_1_noise_2.wav,11.524670325349849
section_01_target_test_normal_0033_car_A1_spd_37V_mic_1_noise_2.wav,11.799636349869091
section_01_target_test_normal_0034_car_A1_spd_37V_mic_1_noise_2.wav,11.64017468996114
section_01_target_test_normal_0035_car_A1_spd_37V_mic_1_noise_2.wav,11.61606885082983
section_01_target_test_normal_0036_car_A1_spd_37V_mic_1_noise_2.wav,11.66413739606646
section_01_target_test_normal_0037_car_A2_spd_37V_mic_1_noise_2.wav,11.422934531241856
section_01_target_test_normal_0038_car_A2_spd_37V_mic_1_noise_2.wav,11.590756601903351
section_01_target_test_normal_0039_car_A2_spd_37V_mic_1_noise_2.wav,11.515337985342992
section_01_target_test_normal_0040_car_A2_spd_37V_mic_1_noise_2.wav,11.052409360462946
section_01_target_test_normal_0041_car_A1_spd_37V_mic_1_noise_2.wav,11.71603358005481
section_01_target_test_normal_0042_car_A1_spd_37V_mic_1_noise_2.wav,11.629304472433493
section_01_target_test_normal_0043_car_A1_spd_37V_mic_1_noise_2.wav,11.880181305227602
section_01_target_test_normal_0044_car_A1_spd_37V_mic_1_noise_2.wav,11.981159274022298
section_01_target_test_normal_0045_car_A2_spd_37V_mic_1_noise_2.wav,11.616427854458204
section_01_target_test_normal_0046_car_A2_spd_37V_mic_1_noise_2.wav,11.587525866110612
section_01_target_test_normal_0047_car_A2_spd_37V_mic_1_noise_2.wav,12.06673102727941
section_01_target_test_normal_0048_car_A2_spd_37V_mic_1_noise_2.wav,12.658180312616556
section_01_target_test_normal_0049_car_A2_spd_37V_mic_1_noise_2.wav,11.512040674556896
section_01_source_test_anomaly_0000_car_A1_spd_40V_mic_1_noise_1.wav,10.287396027277671
section_01_source_test_anomaly_0001_car_A1_spd_40V_mic_1_noise_1.wav,10.942788165218975
section_01_source_test_anomaly_0002_car_A1_spd_40V_mic_1_noise_1.wav,10.594337655076156
section_01_source_test_anomaly_0003_car_A1_spd_40V_mic_1_noise_1.wav,10.84683951180103
section_01_source_test_anomaly_0004_car_A1_spd_40V_mic_1_noise_1.wav,11.007148929559927
section_01_source_test_anomaly_0005_car_A1_spd_40V_mic_1_noise_1.wav,10.250267226249365
section_01_source_test_anomaly_0006_car_A1_spd_40V_mic_1_noise_1.wav,10.389893689491311
section_01_source_test_anomaly_0007_car_A1_spd_40V_mic_1_noise_1.wav,10.59184145132872
section_01_source_test_anomaly_0008_car_A1_spd_40V_mic_1_noise_1.wav,10.359659259440123
section_01_source_test_anomaly_0009_car_A1_spd_40V_mic_1_noise_1.wav,10.464564917841777
section_01_source_test_anomaly_0010_car_A1_spd_40V_mic_1_noise_1.wav,10.892482433853635
section_01_source_test_anomaly_0011_car_A1_spd_40V_mic_1_noise_1.wav,10.641128465028173
section_01_source_test_anomaly_0012_car_A2_spd_40V_mic_1_noise_1.wav,10.324846153231965
section_01_source_test_anomaly_0013_car_A2_spd_40V_mic_1_noise_1.wav,10.45585602918357
section_01_source_test_anomaly_0014_car_A2_spd_40V_mic_1_noise_1.wav,10.786256631508984
section_01_source_test_anomaly_0015_car_A2_spd_40V_mic_1_noise_1.wav,11.40987177302017
section_01_source_test_anomaly_0016_car_A2_spd_40V_mic_1_noise_1.wav,10.267368475431882
section_01_source_test_anomaly_0017_car_A2_spd_40V_mic_1_noise_1.wav,10.321146953513223
section_01_source_test_anomaly_0018_car_A2_spd_40V_mic_1_noise_1.wav,11.0725268169727
section_01_source_test_anomaly_0019_car_A2_spd_40V_mic_1_noise_1.wav,10.588877171069207
section_01_source_test_anomaly_0020_car_A2_spd_40V_mic_1_noise_1.wav,10.632183070777463
section_01_source_test_anomaly_0021_car_A2_spd_40V_mic_1_noise_1.wav,10.69653295756161
section_01_source_test_anomaly_0022_car_A2_spd_40V_mic_1_noise_1.wav,10.529612147767827
section_01_source_test_anomaly_0023_car_A2_spd_40V_mic_1_noise_1.wav,11.023390408572183
section_01_source_test_anomaly_0024_car_A2_spd_40V_mic_1_noise_1.wav,10.740607782834964
section_01_source_test_anomaly_0025_car_A1_spd_28V_mic_1_noise_1.wav,11.65051542255685
section_01_source_test_anomaly_0026_car_A1_spd_28V_mic_1_noise_1.wav,11.03294100170113
section_01_source_test_anomaly_0027_car_A1_spd_28V_mic_1_noise_1.wav,11.487364820026341
section_01_source_test_anomaly_0028_car_A1_spd_28V_mic_1_noise_1.wav,11.592543216800522
section_01_source_test_anomaly_0029_car_A1_spd_28V_mic_1_noise_1.wav,12.297123908159653
section_01_source_test_anomaly_0030_car_A1_spd_28V_mic_1_noise_1.wav,10.795508472387702
section_01_source_test_anomaly_0031_car_A1_spd_28V_mic_1_noise_1.wav,11.314383205033732
section_01_source_test_anomaly_0032_car_A1_spd_28V_mic_1_noise_1.wav,11.270500859810882
section_01_source_test_anomaly_0033_car_A1_spd_28V_mic_1_noise_1.wav,10.711786519462406
section_01_source_test_anomaly_0034_car_A1_spd_28V_mic_1_noise_1.wav,10.752752150224548
section_01_source_test_anomaly_0035_car_A1_spd_28V_mic_1_noise_1.wav,11.17293364735059
section_01_source_test_anomaly_0036_car_A1_spd_28V_mic_1_noise_1.wav,11.470472855235826
section_01_source_test_anomaly_0037_car_A1_spd_28V_mic_1_noise_1.wav,11.124085784253364
section_01_source_test_anomaly_0038_car_A2_spd_28V_mic_1_noise_1.wav,11.393870568804894
section_01_source_test_anomaly_0039_car_A2_spd_28V_mic_1_noise_1.wav,10.83624266001336
section_01_source_test_anomaly_0040_car_A2_spd_28V_mic_1_noise_1.wav,11.037409102936575
section_01_source_test_anomaly_0041_car_A2_spd_28V_mic_1_noise_1.wav,10.903655845579216
section_01_source_test_anomaly_0042_car_A2_spd_28V_mic_1_noise_1.wav,11.59073467662733
section_01_source_test_anomaly_0043_car_A2_spd_28V_mic_1_noise_1.wav,11.269496405957126
section_01_source_test_anomaly_0044_car_A2_spd_28V_mic_1_noise_1.wav,11.243627776088408
section_01_source_test_anomaly_0045_car_A2_spd_28V_mic_1_noise_1.wav,11.235619601299453
section_01_source_test_anomaly_0046_car_A2_spd_28V_mic_1_noise_1.wav,11.296604885364555
section_01_source_test_anomaly_0047_car_A2_spd_28V_mic_1_noise_1.wav,11.28003543867714
section_01_source_test_anomaly_0048_car_A2_spd_28V_mic_1_noise_1.wav,11.490523640269952
section_01_source_test_anomaly_0049_car_A2_spd_28V_mic_1_noise_1.wav,11.458648216645855
section_01_target_test_anomaly_0000_car_A1_spd_31V_mic_1_noise_2.wav,12.09675026937939
section_01_target_test_anomaly_0001_car_A1_spd_31V_mic_1_noise_2.wav,12.987084445718159
section_01_target_test_anomaly_0002_car_A1_spd_31V_mic_1_noise_2.wav,11.703788414195047
section_01_target_test_anomaly_0003_car_A1_spd_37V_mic_1_noise_2.wav,11.48446025014175
section_01_target_test_anomaly_0004_car_A1_spd_37V_mic_1_noise_2.wav,11.387919756385779
section_01_target_test_anomaly_0005_car_A1_spd_31V_mic_1_noise_2.wav,13.667890663436097
section_01_target_test_anomaly_0006_car_A1_spd_31V_mic_1_noise_2.wav,11.973019052848
section_01_target_test_anomaly_0007_car_A1_spd_37V_mic_1_noise_2.wav,12.496606894722865
section_01_target_test_anomaly_0008_car_A1_spd_37V_mic_1_noise_2.wav,11.162690024833418
section_01_target_test_anomaly_0009_car_A1_spd_31V_mic_1_noise_2.wav,11.729694318081343
section_01_target_test_anomaly_0010_car_A1_spd_31V_mic_1_noise_2.wav,11.593155995726267
section_01_target_test_anomaly_0011_car_A1_spd_37V_mic_1_noise_2.wav,11.817063956589468
section_01_target_test_anomaly_0012_car_A1_spd_37V_mic_1_noise_2.wav,11.470142438507063
section_01_target_test_anomaly_0013_car_A1_spd_31V_mic_1_noise_2.wav,12.527437615050713
section_01_target_test_anomaly_0014_car_A1_spd_31V_mic_1_noise_2.wav,11.79545120593808
section_01_target_test_anomaly_0015_car_A1_spd_37V_mic_1_noise_2.wav,11.76890145636478
section_01_target_test_anomaly_0016_car_A1_spd_37V_mic_1_noise_2.wav,11.673066637723691
section_01_target_test_anomaly_0017_car_A1_spd_31V_mic_1_noise_2.wav,12.312611727397117
section_01_target_test_anomaly_0018_car_A1_spd_31V_mic_1_noise_2.wav,11.957502673454119
section_01_target_test_anomaly_0019_car_A1_spd_37V_mic_1_noise_2.wav,11.885816990195165
section_01_target_test_anomaly_0020_car_A1_spd_37V_mic_1_noise_2.wav,12.266175661940759
section_01_target_test_anomaly_0021_car_A1_spd_31V_mic_1_noise_2.wav,11.963748530926987
section_01_target_test_anomaly_0022_car_A1_spd_31V_mic_1_noise_2.wav,11.868157161797768
section_01_target_test_anomaly_0023_car_A1_spd_37V_mic_1_noise_2.wav,11.704499466294049
section_01_target_test_anomaly_0024_car_A1_spd_37V_mic_1_noise_2.wav,12.084454032826585
section_01_target_test_anomaly_0025_car_A2_spd_31V_mic_1_noise_2.wav,11.796314565377353
section_01_target_test_anomaly_0026_car_A2_spd_31V_mic_1_noise_2.wav,12.075118462418438
section_01_target_test_anomaly_0027_car_A2_spd_37V_mic_1_noise_2.wav,11.83243722502493
section_01_target_test_anomaly_0028_car_A2_spd_37V_mic_1_noise_2.wav,12.008960536164428
section_01_target_test_anomaly_0029_car_A2_spd_31V_mic_1_noise_2.wav,12.835970460867681
section_01_target_test_anomaly_0030_car_A2_spd_31V_mic_1_noise_2.wav,11.180690631582031
section_01_target_test_anomaly_0031_car_A2_spd_37V_mic_1_noise_2.wav,11.309258055438683
section_01_target_test_anomaly_0032_car_A2_spd_37V_mic_1_noise_2.wav,12.535027497491837
section_01_target_test_anomaly_0033_car_A2_spd_31V_mic_1_noise_2.wav,11.9338843837621
section_01_target_test_anomaly_0034_car_A2_spd_31V_mic_1_noise_2.wav,13.674764726393768
section_01_target_test_anomaly_0035_car_A2_spd_37V_mic_1_noise_2.wav,11.977079480049905
section_01_target_test_anomaly_0036_car_A2_spd_37V_mic_1_noise_2.wav,11.656256841512029
section_01_target_test_anomaly_0037_car_A2_spd_31V_mic_1_noise_2.wav,11.422290646728104
section_01_target_test_anomaly_0038_car_A2_spd_31V_mic_1_noise_2.wav,11.77661795492647
section_01_target_test_anomaly_0039_car_A2_spd_37V_mic_1_noise_2.wav,11.169736977750608
section_01_target_test_anomaly_0040_car_A2_spd_37V_mic_1_noise_2.wav,11.206367153259874
section_01_target_test_anomaly_0041_car_A2_spd_31V_mic_1_noise_2.wav,13.475459226683675
section_01_target_test_anomaly_0042_car_A2_spd_31V_mic_1_noise_2.wav,12.249493687365115
section_01_target_test_anomaly_0043_car_A2_spd_37V_mic_1_noise_2.wav,11.451766114967214
section_01_target_test_anomaly_0044_car_A2_spd_37V_mic_1_noise_2.wav,11.688908171023783
section_01_target_test_anomaly_0045_car_A2_spd_31V_mic_1_noise_2.wav,12.057528953093467
section_01_target_test_anomaly_0046_car_A2_spd_31V_mic_1_noise_2.wav,11.29806983274453
section_01_target_test_anomaly_0047_car_A2_spd_37V_mic_1_noise_2.wav,12.2433004906107
section_01_target_test_anomaly_0048_car_A2_spd_37V_mic_1_noise_2.wav,11.60958050867621
section_01_target_test_anomaly_0049_car_A2_spd_37V_mic_1_noise_2.wav,11.572658131125813
