section_00_target_test_normal_0005_m-n_Z.wav,13.49099184337285
section_00_target_test_normal_0006_m-n_Y.wav,13.790122243354755
section_00_target_test_normal_0007_m-n_Z.wav,12.26868084029993
section_00_target_test_normal_0008_m-n_Y.wav,11.523517641671674
section_00_target_test_normal_0009_m-n_Z.wav,13.09685509281101
section_00_target_test_normal_0010_m-n_Z.wav,16.432444733260187
section_00_target_test_normal_0011_m-n_Z.wav,11.529994567729716
section_00_target_test_normal_0012_m-n_Z.wav,12.25267042138821
section_00_target_test_normal_0013_m-n_Y.wav,15.811772291820485
section_00_target_test_normal_0014_m-n_Y.wav,11.362518132773683
section_00_target_test_normal_0015_m-n_Y.wav,12.521413862474054
section_00_target_test_normal_0016_m-n_Z.wav,11.57441980623198
section_00_target_test_normal_0017_m-n_Y.wav,26.632415637831727
section_00_target_test_normal_0018_m-n_Y.wav,11.51031591473326
section_00_target_test_normal_0019_m-n_Y.wav,11.654048194710128
section_00_target_test_normal_0020_m-n_Y.wav,12.7699567634586
section_00_target_test_normal_0021_m-n_Z.wav,12.794689944895016
section_00_target_test_normal_0022_m-n_Z.wav,12.414831308477215
section_00_target_test_normal_0023_m-n_Z.wav,12.88734655584894
section_00_target_test_normal_0024_m-n_Z.wav,17.304192797429806
section_00_target_test_normal_0025_m-n_Z.wav,13.658437834452249
section_00_target_test_normal_0026_m-n_Y.wav,14.249904992493246
section_00_target_test_normal_0027_m-n_Z.wav,11.828809319252386
section_00_target_test_normal_0028_m-n_Y.wav,10.878614210608209
section_00_target_test_normal_0029_m-n_Y.wav,16.818367724341137
section_00_target_test_normal_0030_m-n_Y.wav,27.51046110688299
section_00_target_test_normal_0031_m-n_Y.wav,12.767673808774324
section_00_target_test_normal_0032_m-n_Y.wav,15.979956126229276
section_00_target_test_normal_0033_m-n_Z.wav,12.529661284921636
section_00_target_test_normal_0034_m-n_Y.wav,12.887469965063676
section_00_target_test_normal_0035_m-n_Z.wav,14.700006548326147
section_00_target_test_normal_0036_m-n_Y.wav,22.252432413900518
section_00_target_test_normal_0037_m-n_Y.wav,11.697599617188152
section_00_target_test_normal_0038_m-n_Y.wav,11.420438891533921
section_00_target_test_normal_0039_m-n_Z.wav,13.15958474085505
section_00_target_test_normal_0040_m-n_Y.wav,16.12396772677003
section_00_target_test_normal_0041_m-n_Y.wav,37.01295240217016
section_00_target_test_normal_0042_m-n_Z.wav,11.406482573661366
section_00_target_test_normal_0043_m-n_Y.wav,12.053243819928946
section_00_target_test_normal_0044_m-n_Z.wav,13.858547359294205
section_00_target_test_normal_0045_m-n_Z.wav,17.499798451140144
section_00_target_test_normal_0046_m-n_Y.wav,16.793118101116306
section_00_target_test_normal_0047_m-n_Z.wav,11.835029468648804
section_00_target_test_normal_0048_m-n_Y.wav,19.277249586292044
section_00_target_test_normal_0049_m-n_Z.wav,12.673576242532274
section_00_source_test_anomaly_0000_m-n_W.wav,10.087929044854269
section_00_source_test_anomaly_0001_m-n_X.wav,9.942253937131913
section_00_source_test_anomaly_0002_m-n_W.wav,10.030975169566695
section_00_source_test_anomaly_0003_m-n_W.wav,10.215166881559615
section_00_source_test_anomaly_0004_m-n_X.wav,7.339795970567182
section_00_source_test_anomaly_0005_m-n_X.wav,9.950325575737843
section_00_source_test_anomaly_0006_m-n_X.wav,8.472130478579205
section_00_source_test_anomaly_0007_m-n_W.wav,22.691867230283137
section_00_source_test_anomaly_0008_m-n_W.wav,10.31861236280088
section_00_source_test_anomaly_0009_m-n_X.wav,7.845207970952679
section_00_source_test_anomaly_0010_m-n_W.wav,17.714570215171836
section_00_source_test_anomaly_0011_m-n_W.wav,11.776787914548713
section_00_source_test_anomaly_0012_m-n_X.wav,8.013481962250502
section_00_source_test_anomaly_0013_m-n_X.wav,7.931596801019643
section_00_source_test_anomaly_0014_m-n_X.wav,9.030854938551707
section_00_source_test_anomaly_0015_m-n_W.wav,9.51541308499459
section_00_source_test_anomaly_0016_m-n_W.wav,9.541210078671387
section_00_source_test_anomaly_0017_m-n_X.wav,10.123730008532103
section_00_source_test_anomaly_0018_m-n_X.wav,9.984466198670338
section_00_source_test_anomaly_0019_m-n_W.wav,21.411553128875443
section_00_source_test_anomaly_0020_m-n_X.wav,9.949986980757568
section_00_source_test_anomaly_0021_m-n_X.wav,7.69727592174727
section_00_source_test_anomaly_0022_m-n_W.wav,9.309628997364815
section_00_source_test_anomaly_0023_m-n_W.wav,19.8016163532119
section_00_source_test_anomaly_0024_m-n_X.wav,7.742746961614995
section_00_source_test_anomaly_0025_m-n_X.wav,8.391760848172792
section_00_source_test_anomaly_0026_m-n_W.wav,10.817828752112804
section_00_source_test_anomaly_0027_m-n_X.wav,8.129444571606026
section_00_source_test_anomaly_0028_m-n_X.wav,8.657603230344177
section_00_source_test_anomaly_0029_m-n_W.wav,10.747610215694129
section_00_source_test_anomaly_0030_m-n_X.wav,8.336981356743438
section_00_source_test_anomaly_0031_m-n_X.wav,9.864769058755138
section_00_source_test_anomaly_0032_m-n_X.wav,8.015180337635483
section_00_source_test_anomaly_0033_m-n_W.wav,10.093729078574574
section_00_source_test_anomaly_0034_m-n_X.wav,9.267971927196527
section_00_source_test_anomaly_0035_m-n_W.wav,10.283372217422347
section_00_source_test_anomaly_0036_m-n_W.wav,10.320006330098504
section_00_source_test_anomaly_0037_m-n_X.wav,8.386135095834256
section_00_source_test_anomaly_0038_m-n_X.wav,9.437505897122136
section_00_source_test_anomaly_0039_m-n_X.wav,7.8963826029533895
section_00_source_test_anomaly_0040_m-n_X.wav,9.432191496771756
section_00_source_test_anomaly_0041_m-n_X.wav,8.045828748394982
section_00_source_test_anomaly_0042_m-n_W.wav,17.593489889190188
section_00_source_test_anomaly_0043_m-n_X.wav,9.771181113698763
section_00_source_test_anomaly_0044_m-n_X.wav,7.7797691711577155
section_00_source_test_anomaly_0045_m-n_W.wav,22.447648325366586
section_00_source_test_anomaly_0046_m-n_W.wav,10.606778968697048
section_00_source_test_anomaly_0047_m-n_W.wav,10.854687964950461
section_00_source_test_anomaly_0048_m-n_X.wav,10.329076530187816
section_00_source_test_anomaly_0049_m-n_X.wav,8.644899351915845
section_00_target_test_anomaly_0000_m-n_Y.wav,11.418153433702022
section_00_target_test_anomaly_0001_m-n_Z.wav,22.52514113756306
section_00_target_test_anomaly_0002_m-n_Z.wav,13.08890582681494
section_00_target_test_anomaly_0003_m-n_Z.wav,12.834904104797072
section_00_target_test_anomaly_0004_m-n_Z.wav,23.425592631373803
section_00_target_test_anomaly_0005_m-n_Z.wav,10.511049079588584
section_00_target_test_anomaly_0006_m-n_Y.wav,10.798693325387646
section_00_target_test_anomaly_0007_m-n_Z.wav,28.422746435833922
section_00_target_test_anomaly_0008_m-n_Y.wav,11.00375416656583
section_00_target_test_anomaly_0009_m-n_Y.wav,17.20952637983913
section_00_target_test_anomaly_0010_m-n_Z.wav,17.99308508607193
section_00_target_test_anomaly_0011_m-n_Z.wav,11.463642520624168
section_00_target_test_anomaly_0012_m-n_Z.wav,12.376684994290803
section_00_target_test_anomaly_0013_m-n_Z.wav,10.695469448151938
section_00_target_test_anomaly_0014_m-n_Z.wav,21.920314834140285
section_00_target_test_anomaly_0015_m-n_Z.wav,11.20617840909323
section_00_target_test_anomaly_0016_m-n_Z.wav,24.442155977886095
section_00_target_test_anomaly_0017_m-n_Z.wav,11.876177847748759
section_00_target_test_anomaly_0018_m-n_Y.wav,12.271745150554555
section_00_target_test_anomaly_0019_m-n_Z.wav,21.950105028534775
section_00_target_test_anomaly_0020_m-n_Y.wav,22.411606238066625
section_00_target_test_anomaly_0021_m-n_Y.wav,14.067192015047668
section_00_target_test_anomaly_0022_m-n_Y.wav,10.723714067965716
section_00_target_test_anomaly_0023_m-n_Y.wav,11.043589604225525
section_00_target_test_anomaly_0024_m-n_Y.wav,19.01013810068587
section_00_target_test_anomaly_0025_m-n_Z.wav,11.466817296513295
section_00_target_test_anomaly_0026_m-n_Z.wav,29.52489771552529
section_00_target_test_anomaly_0027_m-n_Y.wav,23.423730566620772
section_00_target_test_anomaly_0028_m-n_Z.wav,11.750156657999975
section_00_target_test_anomaly_0029_m-n_Z.wav,23.26421713995404
section_00_target_test_anomaly_0030_m-n_Z.wav,11.863193470970588
section_00_target_test_anomaly_0031_m-n_Z.wav,12.144194370925181
section_00_target_test_anomaly_0032_m-n_Y.wav,11.07043741242906
section_00_target_test_anomaly_0033_m-n_Y.wav,13.102243347532147
section_00_target_test_anomaly_0034_m-n_Z.wav,20.271634437054637
section_00_target_test_anomaly_0035_m-n_Y.wav,11.936218187629061
section_00_target_test_anomaly_0036_m-n_Z.wav,13.043930941102811
section_00_target_test_anomaly_0037_m-n_Z.wav,31.23655987353138
section_00_target_test_anomaly_0038_m-n_Z.wav,12.570838965973353
section_00_target_test_anomaly_0039_m-n_Y.wav,13.618573244616654
section_00_target_test_anomaly_0040_m-n_Y.wav,15.858353542946558
section_00_target_test_anomaly_0041_m-n_Y.wav,11.342530025286015
section_00_target_test_anomaly_0042_m-n_Y.wav,10.83712566090878
section_00_target_test_anomaly_0043_m-n_Z.wav,12.72818675852178
section_00_target_test_anomaly_0044_m-n_Y.wav,11.204710749021167
section_00_target_test_anomaly_0045_m-n_Z.wav,12.156635570697652
section_00_target_test_anomaly_0046_m-n_Y.wav,11.022607309583663
section_00_target_test_anomaly_0047_m-n_Y.wav,16.249275174171842
section_00_target_test_anomaly_0048_m-n_Y.wav,11.575358642152395
section_00_target_test_anomaly_0049_m-n_Y.wav,11.570407710877875
