section_01_target_test_normal_0046_f-n_C.wav,9.715095071326694
section_01_target_test_normal_0047_f-n_C.wav,9.66633952995908
section_01_target_test_normal_0048_f-n_C.wav,12.003532120615922
section_01_target_test_normal_0049_f-n_C.wav,9.801872253961502
section_01_source_test_anomaly_0000_f-n_B.wav,9.040794764114851
section_01_source_test_anomaly_0001_f-n_A.wav,8.6424887399356
section_01_source_test_anomaly_0002_f-n_B.wav,9.081548727135331
section_01_source_test_anomaly_0003_f-n_A.wav,10.690534089807338
section_01_source_test_anomaly_0004_f-n_A.wav,10.758662282261666
section_01_source_test_anomaly_0005_f-n_A.wav,8.883964396842883
section_01_source_test_anomaly_0006_f-n_A.wav,8.568707995759567
section_01_source_test_anomaly_0007_f-n_B.wav,8.761096284228193
section_01_source_test_anomaly_0008_f-n_B.wav,12.9677611258606
section_01_source_test_anomaly_0009_f-n_B.wav,9.322563255212163
section_01_source_test_anomaly_0010_f-n_B.wav,9.849944961127326
section_01_source_test_anomaly_0011_f-n_A.wav,10.373621544735192
section_01_source_test_anomaly_0012_f-n_A.wav,8.379107628564045
section_01_source_test_anomaly_0013_f-n_A.wav,12.904900065284446
section_01_source_test_anomaly_0014_f-n_B.wav,9.223026788893568
section_01_source_test_anomaly_0015_f-n_B.wav,14.103013340811902
section_01_source_test_anomaly_0016_f-n_A.wav,8.641136105773548
section_01_source_test_anomaly_0017_f-n_B.wav,13.345950556167733
section_01_source_test_anomaly_0018_f-n_A.wav,8.415635887865525
section_01_source_test_anomaly_0019_f-n_A.wav,10.64633576533063
section_01_source_test_anomaly_0020_f-n_A.wav,8.707994867163169
section_01_source_test_anomaly_0021_f-n_B.wav,9.267266900669213
section_01_source_test_anomaly_0022_f-n_B.wav,9.896496948563637
section_01_source_test_anomaly_0023_f-n_B.wav,9.796948850587672
section_01_source_test_anomaly_0024_f-n_A.wav,9.114824079618447
section_01_source_test_anomaly_0025_f-n_B.wav,12.422444209417858
section_01_source_test_anomaly_0026_f-n_B.wav,11.745685660481094
section_01_source_test_anomaly_0027_f-n_B.wav,13.569358438947411
section_01_source_test_anomaly_0028_f-n_A.wav,10.495108416236796
section_01_source_test_anomaly_0029_f-n_B.wav,9.769607398375404
section_01_source_test_anomaly_0030_f-n_A.wav,8.693201388016004
section_01_source_test_anomaly_0031_f-n_A.wav,11.508185157524728
section_01_source_test_anomaly_0032_f-n_B.wav,9.59795907790444
section_01_source_test_anomaly_0033_f-n_A.wav,10.348114217250608
section_01_source_test_anomaly_0034_f-n_B.wav,10.823245026446228
section_01_source_test_anomaly_0035_f-n_A.wav,8.707501830806862
section_01_source_test_anomaly_0036_f-n_A.wav,15.717905496885312
section_01_source_test_anomaly_0037_f-n_B.wav,9.252057362824754
section_01_source_test_anomaly_0038_f-n_A.wav,8.837652934150851
section_01_source_test_anomaly_0039_f-n_A.wav,9.84189079029246
section_01_source_test_anomaly_0040_f-n_B.wav,8.98250356163777
section_01_source_test_anomaly_0041_f-n_B.wav,11.101127597778007
section_01_source_test_anomaly_0042_f-n_A.wav,9.470191048646651
section_01_source_test_anomaly_0043_f-n_A.wav,8.602337950641408
section_01_source_test_anomaly_0044_f-n_B.wav,10.196890413233474
section_01_source_test_anomaly_0045_f-n_B.wav,9.498073523625896
section_01_source_test_anomaly_0046_f-n_B.wav,12.320967379662196
section_01_source_test_anomaly_0047_f-n_B.wav,8.868042107818512
section_01_source_test_anomaly_0048_f-n_B.wav,12.61913952435453
section_01_source_test_anomaly_0049_f-n_A.wav,8.473118679146816
section_01_target_test_anomaly_0000_f-n_C.wav,10.475336101746585
section_01_target_test_anomaly_0001_f-n_C.wav,10.585939673241786
section_01_target_test_anomaly_0002_f-n_C.wav,10.501311449836875
section_01_target_test_anomaly_0003_f-n_C.wav,9.425829061438728
section_01_target_test_anomaly_0004_f-n_C.wav,11.604079515399798
section_01_target_test_anomaly_0005_f-n_C.wav,11.162408716203622
section_01_target_test_anomaly_0006_f-n_C.wav,10.100583982417021
section_01_target_test_anomaly_0007_f-n_C.wav,9.639210789744892
section_01_target_test_anomaly_0008_f-n_C.wav,11.613968225538123
section_01_target_test_anomaly_0009_f-n_C.wav,13.829472274701097
section_01_target_test_anomaly_0010_f-n_C.wav,10.787753342605685
section_01_target_test_anomaly_0011_f-n_C.wav,10.038962428473216
section_01_target_test_anomaly_0012_f-n_C.wav,12.834957405817566
section_01_target_test_anomaly_0013_f-n_C.wav,10.947270672278231
section_01_target_test_anomaly_0014_f-n_C.wav,10.174213460324864
section_01_target_test_anomaly_0015_f-n_C.wav,10.123251600939895
section_01_target_test_anomaly_0016_f-n_C.wav,10.393476298733216
section_01_target_test_anomaly_0017_f-n_C.wav,9.692161133287597
section_01_target_test_anomaly_0018_f-n_C.wav,11.531448656678569
section_01_target_test_anomaly_0019_f-n_C.wav,9.92256613223144
section_01_target_test_anomaly_0020_f-n_C.wav,12.808730344095865
section_01_target_test_anomaly_0021_f-n_C.wav,10.497475384758323
section_01_target_test_anomaly_0022_f-n_C.wav,9.695270872270475
section_01_target_test_anomaly_0023_f-n_C.wav,10.109172618394402
section_01_target_test_anomaly_0024_f-n_C.wav,11.2355982122632
section_01_target_test_anomaly_0025_f-n_C.wav,10.916764307602625
section_01_target_test_anomaly_0026_f-n_C.wav,14.522131169784734
section_01_target_test_anomaly_0027_f-n_C.wav,10.429592615177471
section_01_target_test_anomaly_0028_f-n_C.wav,10.049051867742586
section_01_target_test_anomaly_0029_f-n_C.wav,9.60111552816231
section_01_target_test_anomaly_0030_f-n_C.wav,9.66259372891443
section_01_target_test_anomaly_0031_f-n_C.wav,10.523730159381925
section_01_target_test_anomaly_0032_f-n_C.wav,10.138195148762117
section_01_target_test_anomaly_0033_f-n_C.wav,9.530110929722873
section_01_target_test_anomaly_0034_f-n_C.wav,10.186918069605243
section_01_target_test_anomaly_0035_f-n_C.wav,12.594602169528148
section_01_target_test_anomaly_0036_f-n_C.wav,9.893015432260363
section_01_target_test_anomaly_0037_f-n_C.wav,12.378118618933888
section_01_target_test_anomaly_0038_f-n_C.wav,10.57850624419447
section_01_target_test_anomaly_0039_f-n_C.wav,10.135020941731144
section_01_target_test_anomaly_0040_f-n_C.wav,11.467503232179718
section_01_target_test_anomaly_0041_f-n_C.wav,10.08229815137169
section_01_target_test_anomaly_0042_f-n_C.wav,10.087939431501617
section_01_target_test_anomaly_0043_f-n_C.wav,12.221783418440843
section_01_target_test_anomaly_0044_f-n_C.wav,9.971946383433796
section_01_target_test_anomaly_0045_f-n_C.wav,13.331559039428365
section_01_target_test_anomaly_0046_f-n_C.wav,10.345340010958466
section_01_target_test_anomaly_0047_f-n_C.wav,10.288221846942017
section_01_target_test_anomaly_0048_f-n_C.wav,10.566796244247621
section_01_target_test_anomaly_0049_f-n_C.wav,9.658067708269387
